id,sentiment
"483_10",0.8767491579433383
"2110_4",0.019997535434704446
"6199_8",0.3533455221364178
"7942_10",0.9314861269175021
"314_2",0.006981221353122578
"6395_3",0.02269856848110164
"274_1",0.026459151366149673
"3421_2",0.14396779752769398
"4100_1",0.008244793366507625
"9232_1",0.000891494723530756
"7152_10",0.9961920714329324
"10721_7",0.9932933309216021
"3565_3",0.3151158218430994
"4223_1",0.19155523091697246
"3543_10",0.9172068637626265
"1256_7",0.8456945515077713
"6567_2",0.05697528355323298
"10658_9",0.9078682434862426
"1381_1",0.10576050935526385
"2591_1",0.005500287993287414
"4775_2",0.2903374923611396
"1743_8",0.792175942510539
"3004_1",0.5821793862780928
"11712_7",0.5913056515008978
"2966_2",0.03289720951646579
"3139_1",0.08258987511816895
"989_4",0.12468252583708377
"2141_1",0.06912432125256848
"8224_1",0.2450785532062418
"10222_8",0.3663112729581122
"6540_1",0.08834253382015306
"7427_10",0.9980212163909008
"5519_1",0.7574776075597236
"945_2",0.09943152693862205
"3996_3",0.05468718553716306
"10202_9",0.992803969763076
"1328_9",0.8153378299028164
"11425_2",0.005334033601836969
"1252_4",0.164351909497143
"10086_1",0.861334547597418
"3946_3",0.16375275211329773
"11834_8",0.9423257757274701
"10710_1",0.41544759637593043
"1858_8",0.5872900016812802
"1532_10",0.9326454195956358
"7082_10",0.7602149479667023
"9813_10",0.9878356779799288
"38_1",0.02852213450624873
"271_4",0.29112266206406184
"7184_1",0.019196361982118274
"11866_10",0.7908424900796917
"5983_1",0.041848879949304946
"5026_10",0.8652557578361066
"9030_1",0.00034705548411377617
"11133_1",0.07609202843941397
"10130_2",0.054453262875644844
"8357_2",0.1483887976014667
"9824_1",0.13773917464507074
"7264_4",0.5507092247327174
"12449_2",0.038132088959433846
"1735_1",0.08109287163212264
"618_7",0.980681007965581
"6421_7",0.7043383072086595
"6294_4",0.037519105881600116
"2174_2",0.015207115874082107
"5985_2",0.05754125325082783
"7121_10",0.4996828614652885
"7912_7",0.9709727802100583
"5015_1",0.27620143877994374
"6476_2",0.2069739979035887
"9954_8",0.15439121907770365
"10122_10",0.9315394201566632
"9334_9",0.7893836471966666
"11751_3",0.26660647167715473
"11607_7",0.9431328820872187
"11310_10",0.998716719017008
"300_1",0.030039172364594836
"6520_4",0.014650977907533284
"6735_10",0.9689100279205431
"10008_8",0.7014201366830272
"7817_7",0.47233369933150443
"3634_10",0.8237595435647906
"5927_2",0.1309596951835952
"3414_3",0.0013627613020466718
"12266_1",0.28355494436662665
"11276_7",0.5152443455240331
"5478_3",0.296275077886577
"6992_1",0.0456694086938395
"8039_8",0.5979639868187331
"11491_4",0.7785653769314309
"7823_7",0.8992608027841452
"8662_9",0.574901706491762
"9921_2",0.4669891597731858
"2058_9",0.9190212897001125
"3321_9",0.8042725781019139
"8634_7",0.5435073535123172
"2161_4",0.6196755116968653
"3441_9",0.834620978917827
"10096_1",0.004963109972445854
"774_4",0.0313618134470715
"12086_9",0.8323230907594743
"1968_8",0.820390943248095
"3269_1",0.005238999434988486
"2988_10",0.9006089974378421
"853_1",0.05309912720068281
"5303_10",0.9535267831075842
"11628_10",0.6143463171195467
"7772_2",0.011398968678168015
"2712_1",0.005820616786544468
"7362_4",0.12711937328093614
"3681_2",0.05008602010372278
"2066_1",0.011266314088697767
"7089_3",0.6307569226311843
"7393_10",0.46228636519617256
"7284_1",0.440670325612405
"12199_7",0.5382192030831535
"3512_1",0.23588642869338683
"4349_2",0.47690907127521787
"11825_1",0.309553540140435
"8351_3",0.17589851452713898
"467_3",0.28155617210816
"2523_10",0.9940034619101461
"12078_8",0.8945224798431873
"1418_10",0.9670164758274892
"6552_10",0.9134976318318455
"10070_10",0.9908499266452152
"10031_2",0.11386193363553186
"7179_2",0.10283033780885083
"4533_1",0.05364000295171301
"11788_10",0.9989022728386285
"833_3",0.4822745724801184
"9777_1",0.37406477349777717
"6930_7",0.042083992360916644
"2310_10",0.9964165676107667
"2924_8",0.7634213762143093
"7252_10",0.9883148352856129
"10216_10",0.9721274950376837
"104_10",0.990356104081007
"4283_4",0.16575944254479963
"6351_4",0.2562479720349798
"1272_4",0.760864744427961
"11226_9",0.9201153641516318
"3342_10",0.9791052144640151
"3326_9",0.8033498656747815
"3541_8",0.999585190014374
"8142_10",0.8901332604786754
"6491_10",0.712060670685722
"2125_10",0.9214514924593106
"7008_10",0.8653567211590574
"5347_9",0.9590303504987872
"8420_9",0.9101589906196598
"10767_3",0.5598414625251086
"12094_1",0.0089130213875712
"11904_1",0.0005661324848315232
"2635_1",0.00037078467172555504
"4074_10",0.802814249364252
"2470_1",0.4295009526856686
"5888_3",0.3025397352807549
"9164_4",0.4406960959598725
"11312_1",0.005249687728945752
"2588_3",0.03029107869141471
"9177_1",0.02194662585042393
"10361_9",0.7873491707779432
"9216_10",0.6857865846513765
"5754_3",0.4164997461055017
"12314_10",0.9835389643503099
"9044_3",0.27390054824572624
"5677_2",0.32965962304932706
"6664_4",0.043469623667722834
"2308_3",0.17192059068627288
"7377_3",0.4308363724095369
"9149_8",0.8517517235855792
"5244_3",0.017197197118769453
"10656_3",0.663077391650831
"10885_1",0.025812109347982396
"4296_9",0.8499734081398194
"1770_2",0.08700367365009612
"4940_10",0.7860901130516184
"3984_10",0.9519381905168759
"2976_10",0.9557593935388261
"2767_1",0.008084124977193557
"11848_2",0.0039091434374936545
"3096_10",0.6989542958191042
"9792_3",0.5861806255516029
"9785_10",0.046076246428814444
"10264_8",0.7049759069636726
"12277_7",0.6607832333397663
"8110_8",0.860016157189828
"10396_8",0.9012868494534514
"3233_2",0.21950607239686826
"1903_1",0.396678999683206
"4743_10",0.8079827272360387
"1417_9",0.9371149554385587
"2662_1",0.0038116427074901173
"11231_4",0.6128438244761099
"9747_10",0.500558127766836
"27_4",0.31719426116066385
"3310_2",0.8355689231026041
"3212_10",0.8311787318604303
"5608_3",0.002032980291882945
"1241_4",0.6041314322027976
"5543_7",0.747428970753325
"7945_9",0.9666534794124163
"3705_7",0.796790654292823
"1598_10",0.338552944370374
"4273_10",0.8766681538458087
"5985_9",0.9266782890324389
"531_2",0.10941246595902224
"6744_7",0.8428043105596749
"10270_1",0.06967007323604313
"11199_9",0.8817385690066609
"9755_4",0.5959659262033068
"12080_10",0.986838129201365
"5600_10",0.9754618230182149
"12216_10",0.13515988619092104
"10783_4",0.8805950821174909
"3307_1",0.03171872868477976
"10954_7",0.754477347957739
"9959_4",0.021535808801897417
"10223_10",0.9088572519780587
"12130_1",0.988536544941873
"11939_7",0.3201789746939058
"12318_10",0.9419143333519221
"6204_10",0.8908610093326854
"2927_9",0.2074664279887233
"2779_10",0.9250705171787439
"3661_1",0.15215742316816452
"9068_3",0.13639125748714262
"1970_2",0.4261076080517008
"7539_10",0.9865911121427199
"9241_3",0.022028951335352456
"9350_3",0.06357038388031278
"7885_8",0.9777064647480582
"1078_9",0.7603742113728741
"6062_2",0.2781317939634075
"1215_10",0.9213056799720254
"1561_3",0.4210857977403213
"2159_1",0.2891852380706432
"8637_10",0.9990040083767288
"8375_4",0.30768144475256654
"2864_1",0.09267974304520217
"186_9",0.972840520588599
"1669_9",0.8819483848861026
"6936_9",0.3694052269916271
"7541_3",0.25516430332098217
"1515_7",0.1702605574801085
"5039_7",0.6970503690727432
"9269_1",0.048616844044470024
"4965_10",0.9867048536164178
"10028_3",0.19178099896068068
"3547_4",0.743986038415216
"6070_10",0.9992237357991541
"11334_7",0.99884464514008
"4980_7",0.9915561009082366
"5063_2",0.4791114444529004
"11637_8",0.7575177491173523
"310_1",0.23663048610853735
"9847_1",0.14822208701378115
"4433_9",0.965868435256161
"4535_1",0.39029927426703276
"11209_10",0.29170934806254767
"242_3",0.036470506007419384
"6150_7",0.6907277375656203
"7499_2",0.017730866997974312
"10073_7",0.05871909571617747
"7352_3",0.024528015660918227
"6616_2",0.21385862001140488
"2148_1",0.1567279659915428
"322_1",0.00976376771180542
"638_1",0.07174593692690678
"3236_10",0.8922826907118927
"11913_7",0.23177017182651344
"7188_4",0.07753908593074904
"3999_2",0.009171611605517431
"1397_1",0.07746942154733451
"11768_8",0.8740709556114078
"10301_2",0.3471584459061354
"7486_10",0.868949471557239
"7915_2",0.14806539404289148
"103_10",0.9944850023097277
"2249_1",0.30170752619240465
"11559_9",0.7027973190313673
"11374_4",0.4179910090168322
"7639_3",0.03877722585626986
"11922_3",0.1334411791231907
"6068_10",0.998495996389824
"7681_3",0.18115264799987324
"3097_1",0.03541992253091491
"10233_3",0.15661776886401552
"9111_1",0.08221906182295716
"7240_2",0.0716390852789381
"10394_9",0.7738697301679892
"792_2",0.5004301003459697
"440_1",0.05385430244551475
"11141_1",0.0008989073032963046
"7488_7",0.5718556650729837
"2731_4",0.029892275899664204
"11632_10",0.10152155822549909
"7577_3",0.20974799481764453
"12047_8",0.4430759035267299
"7055_8",0.9527265584712752
"394_9",0.8508890613779735
"777_2",0.037364265151773754
"6460_8",0.6947590822812304
"10412_2",0.0053972480395660044
"9910_8",0.4630293842538185
"826_8",0.8146346490599354
"7381_1",0.2736663032111284
"1700_8",0.7034315982518159
"1131_2",0.6502047292454572
"6796_10",0.8395040866183734
"7084_8",0.9027610782112108
"5735_1",0.012206702658197864
"6290_7",0.9230998901241756
"10506_8",0.9677249765757845
"2276_8",0.6413441821815181
"6221_1",0.9294883971312107
"1404_4",0.049118966758092825
"1440_1",0.09991698787579599
"8199_9",0.9289960642411047
"1145_2",0.3295068106013774
"5546_4",0.31873693311483703
"816_3",0.8303935596949835
"10535_10",0.9764387682772382
"2_3",0.07197664669386504
"6735_1",0.026519613447200267
"2684_4",0.011231965210099904
"1765_10",0.6845879740145796
"4346_7",0.9065043528824797
"1157_9",0.47667662674868
"4216_1",0.011069118244516502
"3937_8",0.9351190618475317
"11140_10",0.8739033659280231
"1635_1",0.026473133643575866
"4457_10",0.7346089304265937
"7250_8",0.9743575947003217
"3801_7",0.35755712277746043
"7892_10",0.7362251973832777
"11022_8",0.88671275951303
"5856_7",0.6548552509604383
"345_7",0.5190702548048074
"10809_3",0.11324397864959583
"9474_4",0.01068221450726078
"5775_10",0.9276453842742645
"2845_3",0.007952424157792128
"1383_10",0.4226763439516681
"9171_7",0.7912938742117125
"10866_9",0.7880603499355877
"12161_8",0.6104034561127492
"9118_1",0.3028580269606905
"9122_8",0.9233871301125228
"5142_1",0.011561634915742459
"2798_9",0.7475310772207524
"2260_8",0.8993849017126112
"11677_10",0.8744315269037021
"2788_1",0.031050060085306048
"8896_8",0.8956284615513116
"7685_10",0.884352800942406
"760_1",3.244206029064252e-05
"7811_4",0.035220577367968985
"1964_8",0.8548811439161292
"5059_10",0.6480749723967628
"4568_1",0.008718098003743423
"7475_1",0.04183525318782339
"11400_3",0.40299165039236
"6082_3",0.034291684352750644
"7961_4",0.4193348910592821
"7502_8",0.889744187538748
"11351_10",0.7990701283822953
"9851_8",0.841497479511467
"1172_1",0.0476489285086399
"1815_10",0.9194814421863328
"6218_8",0.8177948722878501
"9628_9",0.7406155591973989
"2312_3",0.3010170942305956
"5014_10",0.9240080729427141
"7845_8",0.9248093164955273
"4468_9",0.7375483144484772
"2247_10",0.7738217677989508
"4408_10",0.9725047636481872
"2957_2",0.3693783825223053
"4716_1",0.03902808437401113
"9909_1",0.11949235172121908
"8611_1",0.12005888916328908
"5055_10",0.8920309019734359
"5828_10",0.7201237540878951
"1147_1",0.048737299296806716
"11716_10",0.19614817387826752
"5289_8",0.9403828203103033
"5566_10",0.9087887871943768
"3389_2",0.05457178353917618
"6169_4",0.009831207646859836
"12019_10",0.8660943452670968
"4136_7",0.9258775502893027
"2421_3",0.03636533538475122
"607_10",0.9182090893484436
"4084_8",0.8529567101140502
"7333_1",0.014478726274813294
"8208_7",0.2608672140847448
"2971_10",0.9795683680375034
"7508_1",0.047139591800944666
"988_8",0.9891587541965354
"1124_8",0.9001250911243751
"3658_10",0.9718719814410605
"5155_7",0.9656922371925228
"11362_2",0.4666938117081149
"8776_10",0.8872355231260693
"7294_10",0.7861735187299977
"10853_8",0.9038668097395536
"871_10",0.982337837086835
"11513_1",0.05779224375801764
"5605_10",0.5860027620471944
"1235_8",0.39960512980879176
"623_2",0.3867932781739073
"1271_2",0.8645964864693423
"7590_7",0.837703703244369
"5075_4",0.10375183170148032
"6175_4",0.17416419540452285
"10629_1",0.06866543289520029
"1474_7",0.7772332543012272
"9077_9",0.32780516650324354
"11630_7",0.4869885064216414
"11060_2",0.008531348133859827
"664_9",0.7713830316818393
"4778_10",0.9887436714555805
"3535_1",0.0006832731732640422
"1130_1",0.0033111854168999992
"10718_1",0.0648870999939682
"3334_1",0.033938134628058954
"7133_2",0.11837401011379473
"12073_1",0.045549715668135954
"7877_10",0.713996383281111
"12286_10",0.47149655390484657
"8675_4",0.7690797679115146
"8968_7",0.5257238499607053
"8118_1",0.007472985398546625
"12109_10",0.9784954121088643
"6476_8",0.916668241141222
"12248_2",0.007453861500039758
"9444_1",0.05844695093810953
"9932_10",0.6201054355438327
"6863_9",0.9843861042922077
"7810_1",0.27906843316773516
"5463_1",0.0016593389087753096
"8385_10",0.8114208106038914
"5560_3",0.02697319115549123
"12391_2",0.3233283423607403
"3644_9",0.5817444851477795
"1225_1",0.0988926953524691
"375_1",0.015464900158998717
"11515_7",0.48449086676848974
"3812_1",0.06729995323646754
"10747_1",0.15116140990013
"8059_8",0.5303623628189424
"633_1",0.0015057122822579652
"9189_10",0.7770204618947019
"11404_8",0.4366803744026471
"11871_8",0.9689241150161015
"2883_8",0.9941987008911882
"9048_4",0.05136869021286673
"1066_1",0.1975962078039304
"630_3",0.09060157127273234
"61_9",0.9610685442553831
"9264_10",0.9922549455552631
"5132_9",0.9319516211865194
"5796_9",0.9038350379599552
"11232_2",0.0005934355250707122
"327_1",0.010926198297718879
"9787_8",0.9994115352991136
"7780_2",0.012273709567146377
"2533_2",0.036241429685555146
"7349_10",0.9217735607425406
"2593_1",0.7310004965378359
"4672_8",0.8762863371236803
"11191_10",0.6091730091285624
"1301_1",0.02762594582078582
"10632_4",0.30548652270057025
"10750_1",0.08777117522025436
"2621_2",0.19269756946341415
"12045_4",0.7810728418124866
"4276_10",0.9966767035043708
"9960_2",0.09720445922844807
"3307_8",0.38252611726831925
"3007_10",0.8229462742725843
"7204_9",0.37276754006937346
"3988_7",0.9885938682327913
"4129_8",0.9761099016064735
"2071_1",0.008807014645909045
"7310_3",0.6574307383909327
"855_9",0.8287576528510185
"5380_1",0.11813201623866695
"5067_2",0.0070451913155022
"6320_2",0.30508448402507327
"1019_3",0.015029940224954203
"8216_2",0.12590654768806245
"3814_7",0.2566808722978684
"7888_4",0.6745094741791903
"3419_2",0.05148729644393215
"3039_8",0.9086123441301994
"12039_4",0.4940234635709259
"1191_7",0.9788089064310527
"2361_1",0.0024952813448313282
"8291_10",0.9959742662245178
"4954_3",0.14488283357852794
"12430_1",0.18094068092651902
"7634_7",0.39494294130669527
"11902_10",0.9695704459590602
"1603_10",0.415604551781508
"9395_8",0.1374058973098248
"9384_2",0.6064917701759356
"11687_1",0.0064960051569419855
"4148_3",0.17738929374860501
"171_7",0.9049186577082237
"11814_4",0.006562461837849921
"8124_3",0.15567892423100146
"11387_1",0.02128611135401375
"3249_9",0.9630946790954793
"3591_10",0.9395166766002804
"10171_8",0.9190795642326631
"1100_9",0.8519570233541068
"7144_4",0.9350406661804255
"8060_9",0.6934618271404996
"11063_10",0.9761967126970484
"3481_2",0.017442748598128967
"7413_4",0.13039484563986067
"11121_2",0.05113905439347824
"4700_2",0.18050081975923862
"1566_4",0.5400775689004356
"11731_3",0.6299667371678106
"7346_10",0.9454405241222049
"7890_10",0.28525522724653213
"11704_10",0.9115453683014112
"4635_10",0.3723845605584808
"2369_8",0.9238841671103761
"9655_10",0.99200940371744
"2115_2",0.0605731553282245
"6408_7",0.4334313346587882
"10470_1",0.028370667497950263
"11512_8",0.8964066177760951
"11523_7",0.601181176989115
"10379_3",0.016415851270062013
"9164_9",0.8772865092714974
"3150_1",0.10605883872513304
"2880_3",0.24539801866439223
"1608_7",0.9506028749168351
"2406_9",0.9722246430537373
"260_10",0.9901128974588645
"10658_3",0.03696024172717042
"10609_1",0.17524309779196684
"6861_7",0.6310825175725766
"10058_2",0.17565694953710453
"11618_10",0.7521883604425328
"3727_4",0.03960352626028376
"1924_10",0.8196202063117504
"7471_1",0.09686986413249678
"1856_7",0.6018071381043301
"10132_3",0.14167089803776742
"4010_2",0.018948358223352064
"11752_2",0.21354760282636176
"11122_2",0.020584707139354733
"11065_1",0.07570873343932451
"1211_1",0.07060913410998987
"8973_7",0.426736126775694
"1888_9",0.8438994601474256
"8521_8",0.6588818176072935
"6671_4",0.3081892998199123
"4241_3",0.2257436127691894
"10925_4",0.1659022948000695
"4030_2",0.004268885644009143
"9410_1",0.005297579418536116
"10004_2",0.023827468857377198
"599_1",0.006128863233163401
"8656_1",0.017440617591716848
"10087_7",0.8641298477261199
"5118_10",0.8664487553370926
"9780_4",0.029000270572775322
"586_2",0.2663028632614205
"6464_4",0.05409420809135362
"7482_1",0.027519865397455198
"11075_8",0.8410983566719737
"11984_1",0.3693089347755983
"6808_9",0.9704683214654868
"6178_10",0.9622990540960276
"12196_7",0.574284679194147
"7771_10",0.9895163946811906
"10801_1",0.05257445700656195
"1243_2",0.24878448546537957
"4028_2",0.02666849522493516
"700_4",0.512507039706768
"758_10",0.9869109580503913
"5393_8",0.9766806968409854
"3552_4",0.3713600964913882
"3440_10",0.9900178127175673
"12357_7",0.7560386928915654
"10850_2",0.6087221641247599
"5083_10",0.3770442476118187
"790_10",0.5580873309093375
"302_3",0.006667358998211686
"11160_3",0.09548261880028769
"1170_1",0.2846763676951004
"6341_3",0.0016785967780945288
"289_1",0.4525989043437324
"3075_7",0.25082278920605033
"12016_7",0.598028915047082
"5998_3",0.2554822521183607
"5295_1",0.0032943748626818687
"9712_2",0.2674851203049912
"9689_10",0.6847440465861397
"9441_1",0.00045182716638996856
"7426_10",0.9977772693255296
"612_9",0.8866518486054997
"4331_8",0.49465517572159856
"1016_7",0.10652619671258785
"4463_7",0.6972292532834083
"9520_1",0.06481829453734149
"1557_10",0.2417941839415621
"6277_1",0.034746886293314204
"2279_3",0.039433402199980386
"11591_10",0.8387371517919496
"3503_1",0.04268575737511039
"9814_1",0.049147606738337374
"11342_4",0.561225701312492
"5133_1",0.04602689008796724
