id,sentiment
"10548_10",0.8927942774626518
"3746_7",0.72279910484085
"3851_10",0.9646836424220789
"2648_2",0.08801023677190957
"11397_3",0.09213650834441219
"1024_4",0.1153066793359257
"4034_2",0.0048344044529453475
"7010_10",0.8796709740975375
"10429_9",0.9522395103819675
"8086_1",0.016587663205901264
"6463_4",0.3341488304705368
"3540_3",0.7196045415558662
"7608_8",0.8267452125120177
"5123_4",0.668581417098768
"8139_4",0.18894648533727784
"2535_10",0.8189305021317951
"4187_1",0.021694246410301713
"1711_4",0.32979149631378013
"6197_4",0.19494942229310203
"4953_7",0.2811816484519502
"578_9",0.7615015888371265
"4244_10",0.9420023819864255
"3893_8",0.9520961156139478
"4903_7",0.7359752617747017
"9850_8",0.9475991685723655
"11450_3",0.10202337132379725
"4926_8",0.9532039312611029
"804_1",0.10688957845783366
"5933_7",0.7827651811439224
"4407_1",0.01655959307215355
"7951_7",0.9117549373146487
"9759_10",0.7189230493560768
"3936_8",0.7475873483539079
"6998_1",0.3385868566123124
"8967_7",0.7985537332321235
"5061_4",0.8697870488235179
"7787_3",0.2288896658521117
"8320_10",0.8216325084070454
"967_7",0.1485896586866636
"11996_7",0.42018582525898673
"4233_8",0.6609244654307371
"2494_8",0.7243657181863182
"6804_8",0.8432603803114873
"1452_3",0.2578984288979377
"10327_7",0.8428450433521661
"1510_1",0.07704468264709623
"7223_4",0.5266450638583293
"2280_10",0.8742370483358579
"4092_9",0.9494356870768079
"11305_1",0.045177690216712384
"10599_1",0.08853681452277246
"9545_4",0.6815671724429847
"6423_8",0.9109805400915106
"12314_1",0.37840189973723853
"8470_1",0.07281499839821035
"8957_8",0.8837797649941845
"1725_9",0.9309913356681456
"11127_1",0.016389389629777387
"6570_8",0.44816087494312273
"10477_1",0.31730834107209693
"5503_4",0.2421653274256733
"12251_8",0.6676296962216537
"3474_10",0.9845334247315045
"7269_1",0.08544865935149448
"997_3",0.16759244500967946
"10781_10",0.8526657252737018
"6598_10",0.9043901518368899
"9225_1",0.29066880201783335
"20_9",0.9342239947473995
"9671_9",0.7702991344027995
"8627_3",0.07777005640468435
"12404_4",0.36081085494446363
"1110_7",0.9697270704780684
"6979_1",0.05780413927175735
"9082_1",0.061893807897485976
"3626_7",0.8307225747201602
"4856_4",0.7784662539384898
"11510_9",0.5863089329852089
"7024_10",0.9811338098453273
"1501_9",0.7172164167094616
"4185_9",0.7518497361191345
"8671_9",0.9852843149631887
"2225_10",0.9090969652065919
"199_4",0.8649700401440236
"6027_9",0.7181413872553202
"359_4",0.21685202199100231
"4065_3",0.18240541301845006
"12333_7",0.7498331192987143
"1963_10",0.779122266712199
"9106_1",0.03966607427126046
"10478_1",0.06739713087836366
"10859_9",0.7993231238123838
"357_1",0.011432607405523971
"6982_10",0.7498763905855547
"460_8",0.9406693588509754
"9266_2",0.3774950587933282
"351_10",0.9223863695244835
"9562_10",0.8023725111508568
"9784_3",0.17281599372893544
"5949_7",0.956535894854576
"6489_1",0.48920026280595136
"1607_9",0.7390722211021097
"4482_10",0.8156974472247583
"8816_8",0.32231038969925685
"2427_1",0.3422349398232711
"4838_9",0.975740779683931
"10961_9",0.9398465501200397
"6708_10",0.95964924291237
"1045_9",0.8785840127158335
"3607_3",0.15690711593228668
"4325_9",0.9292554847534937
"4779_1",0.14190019140515084
"4624_9",0.8880432810314101
"4564_10",0.6235218218208588
"7132_9",0.7687968673472158
"506_2",0.025231781817251223
"5939_1",0.09781091396990879
"3219_10",0.9678180330181833
"8620_4",0.16839052420106174
"2049_1",0.018347159856325342
"3367_9",0.7207356062793366
"7408_9",0.6791581587926789
"8850_2",0.04360415770085866
"870_4",0.5663596642446006
"8056_8",0.5051333270116092
"11367_10",0.8521430651008728
"6160_10",0.8167199313772159
"6712_8",0.5793654778360557
"5267_8",0.8551065181661164
"1191_1",0.08768596653337865
"1513_3",0.14301703551322623
"4741_10",0.6568614616093497
"9807_2",0.06349481817714668
"6926_10",0.973814600290431
"6382_10",0.9827963249626642
"6636_8",0.7685723342237964
"6592_10",0.9808095986352248
"11308_10",0.8174133796313029
"10853_3",0.07848763146185006
"1774_7",0.9236060402353553
"8259_10",0.7206502203816346
"8649_8",0.7035532791503691
"10739_2",0.4721460076708895
"9843_7",0.6703062770761873
"5984_10",0.9650541684974429
"8658_1",0.7505270968350815
"10386_1",0.009644487053296402
"3271_4",0.7279728895601785
"6167_1",0.0036034552841024297
"529_1",0.06406599957471665
"5696_2",0.10717072562186991
"1601_10",0.6889052112614978
"10744_8",0.9289639113353124
"6121_9",0.5856067350603793
"2598_10",0.9842775496921317
"9209_10",0.9859298324082018
"3831_1",0.012579930469768692
"7171_9",0.8598064181835798
"1850_10",0.853257192601563
"8728_7",0.8305520091738117
"7698_7",0.7839269845756573
"5954_10",0.9605545388777412
"7104_7",0.26171255044534036
"5617_2",0.4079319807399632
"3896_1",0.30903209762127715
"4355_1",0.2862655671625997
"4212_7",0.6835459056499686
"622_1",0.016775778118543458
"3368_8",0.7519690911755224
"2870_1",0.24452764442614813
"12107_9",0.960691260237638
"8016_8",0.9470006188557358
"8752_4",0.2695965720024287
"10653_10",0.8862452149327809
"7245_10",0.9066420709815813
"9742_9",0.8712259161759486
"7637_4",0.46355948251035206
"11903_10",0.7891420674546122
"9818_3",0.24341366193867733
"373_2",0.17511213287833705
"110_10",0.5719634204215759
"2450_10",0.9624843150899198
"9009_3",0.023937552242567765
"9132_2",0.1842633119332257
"11076_1",0.13519891345171745
"4285_4",0.6906810483281045
"109_8",0.29844715780090825
"2585_8",0.24264458323983282
"7781_1",0.06523702161841893
"1359_10",0.6047515962214287
"9773_3",0.16453431139666488
"10328_10",0.9660475504486092
"12063_1",0.6174860055877955
"12061_1",0.0963681778834857
"555_7",0.6875559320625735
"2288_4",0.010577825531199509
"1259_10",0.0840014260858636
"12098_1",0.08107515741470417
"6493_9",0.6646551687335275
"324_3",0.4133398760422746
"7834_8",0.13603809444280168
"8918_7",0.3453390881565019
"10736_9",0.9876674736003205
"5272_3",0.16081814718815302
"4302_1",0.10702307779834283
"646_1",0.39064065952455285
"10868_9",0.5195746394314145
"9654_8",0.7519414103571045
"10790_10",0.8932436430884519
"10589_3",0.13387896609033367
"6364_10",0.7503579969981602
"8477_1",0.021381411946987998
"6938_2",0.17915786119969773
"9420_3",0.24345944421605212
"1527_10",0.9294499940764711
"5769_1",0.22867675486355432
"1655_9",0.9856760409180682
"3917_10",0.9581179409122901
"8666_4",0.4055150833917878
"11820_2",0.16243129719240665
"11633_8",0.66469106971855
"6136_4",0.040912326958337825
"10293_1",0.12726605603539268
"1084_1",0.007596493820504348
"12287_9",0.9032935420938301
"11297_1",0.07186800649529619
"6913_1",0.11272220654239859
"11371_10",0.8996753041183194
"9937_4",0.1650494344969426
"11341_10",0.9507330058841168
"5233_9",0.7258584077723506
"4358_10",0.9505485131617599
"10735_10",0.9963322045745463
"5234_1",0.1289028229296121
"7523_1",0.09423312080101397
"5758_3",0.3525203725097476
"11916_10",0.9872906725318611
"10276_8",0.4980623707192854
"5950_4",0.19094866765502305
"10329_10",0.8993737932976115
"8419_1",0.02001572042674846
"3343_4",0.05013373505520913
"3640_3",0.3417088081954442
"10160_7",0.7569167145725157
"1181_10",0.9422920489532878
"9181_1",0.17032328994623183
"5778_7",0.7229995643717251
"3659_9",0.7932069650137629
"4695_10",0.9349491174989243
"25_10",0.8472340449931102
"6127_2",0.12979329113648524
"1343_2",0.13547362636851548
"1110_4",0.13792364859837802
"12166_10",0.7878296131521508
"1853_8",0.9665718295850019
"6651_1",0.21639608128034687
"4927_1",0.02509591123487228
"10933_3",0.3488415406755668
"6911_9",0.9302606369691208
"467_9",0.5783386964411942
"2267_4",0.1891011694000833
"9005_3",0.12143121007370035
"10493_1",0.08989606709287085
"8159_7",0.8814431228510256
"10039_1",0.06239315826023199
"5147_1",0.2923295439511258
"12176_10",0.6197391676377642
"9299_9",0.4425637145902489
"2824_10",0.7882602382963164
"7695_1",0.10178302689663861
"8870_9",0.9711638245817685
"4063_8",0.5832964595967688
"396_2",0.11146479911164797
"9016_3",0.02418722770182394
"10148_10",0.9651627153364875
"2028_8",0.8541178943266032
"3738_7",0.884813140349828
"11365_1",0.6642129191669958
"9987_9",0.8847491075440157
"4050_10",0.9907717504483123
"8028_9",0.5098086287839204
"10161_7",0.8049801532651499
"5997_3",0.2620242700155905
"7771_1",0.6140773688642605
"765_9",0.872515066411482
"6558_1",0.22177577737458054
"9148_9",0.9157117558221493
"10100_10",0.8763600020104653
"11870_3",0.42931536525908004
"143_4",0.3409074411142694
"5865_10",0.7894340851100603
"2364_10",0.835270420108582
"4695_2",0.051640733354482736
"3150_10",0.9648306654288815
"4181_10",0.6055914297559578
"8121_8",0.7131357863217949
"3263_10",0.9343292547022615
"9178_8",0.9824259812785997
"11323_2",0.17570785303587452
"8922_10",0.9452894824656457
"7884_3",0.35499284196919545
"6474_1",0.4117495625570811
"9697_8",0.6722335046829337
"9184_1",0.13872315652356634
"9483_9",0.890772681717132
"5353_10",0.8673592339299118
"5978_2",0.035586090607118544
"7162_4",0.372407253877277
"12175_3",0.050136659848033255
"8229_8",0.8553352284515994
"8618_2",0.013677752390590322
"854_1",0.01048805555837306
"1379_10",0.5000822131735124
"10833_9",0.7910920351043583
"2244_4",0.1928907705578054
"8145_3",0.4193516085832136
"9069_3",0.5084275694916707
"691_7",0.6683727211790897
"421_1",0.3133154518907161
"951_1",0.6103578947555145
"4966_4",0.13633113277467318
"9116_10",0.8607068341892973
"7903_10",0.8682847494513549
"3684_3",0.23832222506616108
"9435_1",0.1323001209028031
"4998_1",0.004460737456523784
"9698_1",0.031803472710983285
"209_10",0.8758728199500554
"10314_9",0.8333685626536476
"6677_8",0.538447595392482
"3044_7",0.8208996218045942
"1322_1",0.07761244777575788
"3185_1",0.060309959291290384
"6619_1",0.042903394788760436
"3765_7",0.315423385038987
"3348_9",0.43181646629618614
"11833_4",0.6346079890376719
"2250_1",0.009007929980921883
"7760_10",0.5073885967405457
"8619_8",0.7510051494853902
"5790_9",0.7781864696230972
"9197_1",0.11570669628503039
"4350_2",0.02435232736562747
"11545_10",0.8875195968328055
"12448_10",0.7580150415952781
"7160_2",0.16083444335461378
"5966_4",0.40637680066109577
"5284_10",0.9393553212176815
"5276_8",0.23082047376551476
"7498_1",0.1716448148892185
"10729_9",0.9337025201123476
"1827_3",0.021534183477162006
"3111_1",0.012970820429025164
"8298_8",0.7488530231335239
"12447_7",0.7635029702882951
"8035_3",0.10076297869275991
"1203_7",0.8460101751371628
"7620_1",0.22865712040896286
"2375_4",0.16445997183709538
"4026_2",0.028071701927864033
"1925_1",0.07568978291609843
"3658_1",0.10201025525475169
"114_10",0.8139783704350656
"3386_2",0.39848481719807033
"377_9",0.6647351122956638
"8855_10",0.9215430326697718
"10476_10",0.9921648031991646
"9073_4",0.6461422088496133
"3255_2",0.16951018589988917
"2918_9",0.7271101422272647
"5221_7",0.7575352760619627
"7546_1",0.028794040136656436
"8080_7",0.7452130456878587
"7434_10",0.5703658681099273
"1772_1",0.08814083033126238
"2690_9",0.9369962532265096
"7133_9",0.7348152291227492
"9947_9",0.5433606398732176
"11865_1",0.16490136258352142
"6346_10",0.9425084011273829
"2945_3",0.1276897265657805
"3625_8",0.8313158274328772
"694_4",0.2638565408582667
"6795_10",0.7276696505262957
"9353_4",0.9307605646853844
"12345_10",0.33419077216775017
"5316_2",0.14514374480336187
"12204_2",0.09641662462212386
"2186_10",0.9430086656405523
"5568_1",0.09495649745708751
"11080_1",0.13551889924501906
"228_1",0.4234486970072882
"7795_1",0.09221857213819333
"4886_3",0.3896078958709228
"11547_9",0.7008321225374683
"7494_2",0.30064620226582134
"5466_2",0.17105805937875732
"3655_8",0.8874880102378192
"4790_1",0.05797018628266743
"12370_10",0.8967592586979451
"546_3",0.3985781061936326
"11818_8",0.9678808425874773
"9426_7",0.7637388137513961
"1524_3",0.6494388413931311
"6486_3",0.06663712701633608
"5288_3",0.007290417009996496
"6797_3",0.45216686538254025
"8130_4",0.7347092547494253
"4064_1",0.14225231002775773
"4832_1",0.06453685624713751
"7232_1",0.12085103868714804
"7279_3",0.6344815545890078
"8356_3",0.20190843521752097
"3556_4",0.43908028290131745
"4097_7",0.8590087832363543
"7801_1",0.3570725764609739
"8393_1",0.2985132764274796
"5847_7",0.9138426500006073
"4470_4",0.24926583534287325
"6922_3",0.017320860510364758
"1094_7",0.7191460726748037
"10740_10",0.9661755912352296
"4933_8",0.866216046461492
"7794_10",0.9956575169101305
"7218_1",0.13090985008983325
"12470_7",0.5861291554463293
"2980_7",0.8522052849641093
"10896_4",0.18547510424163677
"8652_8",0.6440775827572532
"3638_4",0.043844195296870295
"9497_3",0.74959180404041
"9266_8",0.9405867230835301
"7392_9",0.2721927389445395
"10_7",0.5004173821766701
"2466_7",0.5352272416962982
"1612_2",0.20397273847935618
"10262_7",0.8227885020281905
"2193_4",0.44299337867191296
"179_10",0.9439737064850602
"6025_4",0.4138564756145695
"7633_7",0.9581130596020925
"9716_1",0.01458186883864295
"9487_10",0.7933968508715724
"9800_9",0.9753817371252347
"6424_8",0.4846427618738125
"835_4",0.05364571380371857
"11351_4",0.6452706719738603
"5508_2",0.08025703179570763
"12395_1",0.24822664885106308
"11986_7",0.7326383977382962
"9947_3",0.44416138485640966
"11529_8",0.8962120417497956
"93_1",0.34814052923057415
"9914_8",0.8703612530293755
"7953_9",0.7197179571807152
"9418_2",0.07650176424588762
"9089_8",0.8019021221651395
"10337_10",0.9551006328410356
"4440_1",0.1469478948625866
"890_1",0.015709181059486575
"6965_3",0.031114491032186938
"6540_7",0.8404123902953152
"7693_10",0.9162753598970341
"6470_2",0.2023607311954022
"9262_3",0.5544127557386571
"1901_10",0.4760044322322965
"5107_10",0.9886984941746543
"6013_3",0.7326371981675724
"9295_3",0.13260185233558816
"3450_9",0.6441480819455203
"820_9",0.5423481663474555
"3207_10",0.8855683453878141
"2620_9",0.7452850150004231
"9175_1",0.14347820863647445
"3058_3",0.028698457992777805
"4648_2",0.25458719974561606
"2012_9",0.9378789202549574
"8131_1",0.026971640085178217
"4808_4",0.09232967112108274
"9182_7",0.9040071339156384
"6829_3",0.07289559347913543
"10736_3",0.15619636148689464
"12347_10",0.7857564093782293
"9973_9",0.9900290954693494
"5320_4",0.7297859452594446
"4462_2",0.2731190882600518
"2573_10",0.7136293070606177
"5580_1",0.024152795185356915
"11771_1",0.2357403308644671
"10782_2",0.7199613715938068
"7719_3",0.051137784975543964
"1897_10",0.7927784050156771
"8797_8",0.9351235005924562
"5464_10",0.9637701474550515
"6480_1",0.020344931471182093
"10346_4",0.05104765392385615
"9386_7",0.5501391043088074
"1027_4",0.5952823995180421
"11905_10",0.9054067850487546
"7804_10",0.8650181540583652
"1491_1",0.45564301872306384
"6521_1",0.0038808209131841673
"11835_1",0.01403020549983111
"9661_3",0.014902730294967676
"9476_7",0.4878760747164407
"1398_8",0.43588920503733775
"7373_2",0.20822196991501307
"10278_7",0.9306992527551393
"1422_4",0.46392323373696437
"2823_1",0.07706695450536881
"2691_3",0.13534474377191252
"5825_4",0.3114401439249414
"4113_1",0.20618283843362603
"10081_10",0.37906887941300443
"6700_1",0.11119257509122497
"4482_3",0.19118303229086275
"652_8",0.8122006604965222
"5364_3",0.12910585977630046
"2853_7",0.6953115650492924
"4328_10",0.577065531547744
"2636_7",0.628400733695864
"10850_10",0.9545805055796778
"12059_1",0.0857712668220242
"4135_8",0.8280871793409785
"6311_2",0.009690978991237185
"12379_3",0.0540005302586292
"7288_4",0.09223189124077943
"1463_9",0.884724742920447
"2112_7",0.7973701682451008
"3942_8",0.312311457126529
"7693_1",0.44133015519959473
"2451_10",0.9016734385040274
"11441_10",0.9635605289177989
"11331_8",0.5445376965773682
"7233_2",0.08623634942752101
"649_2",0.4021135486086588
"6388_10",0.7868579559003617
"3861_10",0.5381553967997175
"4188_10",0.7720576989717755
"10556_10",0.9690926232343614
"5855_4",0.17616531596566834
"7153_2",0.09493113421638259
"9710_2",0.07480439040337014
"7607_10",0.9612604467722474
"4534_7",0.4832954563641149
"11074_1",0.023482543651082457
"9650_7",0.6893821438722888
"10921_4",0.5685487642207555
"6121_1",0.15400168960409236
"10458_1",0.15063733088436598
"9602_1",0.005183090972366182
"9693_3",0.8277562459759573
"9188_3",0.9287453006661788
"6333_9",0.7807322463914425
"8905_10",0.942320567168939
"1335_7",0.7632007143317828
"11513_10",0.9070196796044389
"6925_10",0.779747486841957
"10928_10",0.9244863333719249
"12454_1",0.21610198620305002
"6286_10",0.6815292965530941
"5163_10",0.8288582751860436
"10200_7",0.31897357024428324
"3501_10",0.9285888253987834
"6574_3",0.2561110627397738
"5169_1",0.5789808337453478
"2640_8",0.9222050915784435
"7117_10",0.8737469721203291
"3569_3",0.5554677547238878
"9810_10",0.15758063520200868
"2080_2",0.1768184572256938
"3437_2",0.27868614769537264
"7503_8",0.9753098502854204
"3753_3",0.1745276792031823
"10868_1",0.01307139289425978
"12385_10",0.38586315996649784
"11870_8",0.9752552839100621
"6694_9",0.8383269671085517
"11824_10",0.9936960924510583
"1750_4",0.5945991370673552
"572_10",0.7004682458675775
"970_4",0.3452192225196496
"12211_10",0.7363039409426458
"6972_7",0.9451430087116902
"1554_1",0.6489782805113407
"8868_7",0.2524244156056975
"501_1",0.01196746642960798
"2023_1",0.033352882025804685
"4272_3",0.06345654601968181
"2536_10",0.7467348235192058
"2819_7",0.31916395167088296
"1810_1",0.07610406219414372
"11364_3",0.38824248895296504
"6086_1",0.005721933233797177
"1901_3",0.058547112466685515
"2847_3",0.17523954778173392
"6224_1",0.03496043375424802
"4305_1",0.07685556935950522
"3685_3",0.038571309652614835
"6292_2",0.5032439516811162
"10626_8",0.8638407232668989
"10721_4",0.5207874609778151
"8086_9",0.9872946563175026
"7886_8",0.9542391407128338
"6601_2",0.6188209264011402
"3806_8",0.7112360037569383
"2611_1",0.06559085150979871
"1696_10",0.6022565594229173
"3823_10",0.34012551679501984
"6917_4",0.043563783729476425
"9469_4",0.5980131109534077
"9498_9",0.9399218528047489
"11046_1",0.06540652959426842
"6519_9",0.9462676299567662
"10676_8",0.8879027629669926
"3139_9",0.6716636231395581
"1098_9",0.7943835240260936
"2588_8",0.5744266527569175
"9924_1",0.041334873225102875
"2131_3",0.15098929619366835
"236_3",0.8864425104579237
"5390_2",0.09979685925431438
"11292_10",0.6096421232174667
"4149_8",0.30145677298700485
"610_1",0.23903166055545547
"10184_1",0.030491637004334524
